term,topic,weight
arms_embargo,Embargo,59.9027865810418
asset_freezes,Embargo,54.88120290798229
atomic_ambitions,Embargo,27.35490977436388
atomic_programme,Embargo,30.666943882043945
bank_sepah,Embargo,44.47851204910967
banning,Embargo,42.64214730314968
blacklist,Embargo,51.92828275946169
blacklisted,Embargo,50.35531599994486
blacklisting,Embargo,36.37315505055851
blacklists,Embargo,31.91716855982231
circumventing,Embargo,25.67906208191109
circumvention,Embargo,35.9031581214286
civilian_atomic,Embargo,31.58343537232375
considering_imposing,Embargo,25.174081651732685
contravention,Embargo,28.19356013989165
disputed_nuclear,Embargo,38.56376687374844
drafted_resolution,Embargo,39.19412399706206
embargo,Embargo,54.13299849180582
embargoes,Embargo,40.51340646022796
enrichment_work,Embargo,32.06983462451689
evade_sanctions,Embargo,45.2140968038877
flout,Embargo,25.696743730003305
halt_enrichment,Embargo,36.525094501342345
impose_penalties,Embargo,24.110352052989587
impose_sanctions,Embargo,58.600743233818505
imposed_sanctions,Embargo,61.83811669344839
imposing,Embargo,42.281569342632174
imposing_sanctions,Embargo,50.992947822071024
imposition,Embargo,31.57659960883504
iran's_refusal,Embargo,27.72896442436165
isolate,Embargo,31.41398466744593
largely_symbolic,Embargo,24.03423122002487
magnitsky_act,Embargo,40.80051886918812
missile_programmes,Embargo,34.580874748707416
missile_programs,Embargo,38.0929658592055
nuclear_activities,Embargo,31.887211550823803
nuclear_ambitions,Embargo,40.856579851803765
nuclear_arms,Embargo,44.43648425336098
nuclear_enrichment,Embargo,39.985434233418594
peaceful_nuclear,Embargo,32.464909145657494
peaceful_purposes,Embargo,35.48149174464841
penalize,Embargo,28.43139236397576
powers,Embargo,42.5789189035029
prohibitions,Embargo,29.63804365276828
proliferators,Embargo,31.00194514044352
punish,Embargo,40.16676075016396
punish_moscow,Embargo,31.28688287442197
punitive,Embargo,32.67865465482022
punitive_action,Embargo,28.857548679181058
punitive_measures,Embargo,54.23867129984861
reimpose,Embargo,31.59962378470388
reimposed,Embargo,32.2556191412787
reimposing,Embargo,27.588882455847187
reimposition,Embargo,27.442186427807872
resolution_condemning,Embargo,30.845748329588695
resolution_demanding,Embargo,26.0796977191334
resolutions,Embargo,43.07539954278143
restrict,Embargo,38.17085988452165
restricting,Embargo,33.512213153427695
restrictive_measures,Embargo,26.76753456539195
retaliate_against,Embargo,35.15661618906773
retaliating,Embargo,24.40866949552328
retaliatory_sanctions,Embargo,26.552471410786502
saderat,Embargo,29.983936763237992
sanctioned,Embargo,48.04038466088674
sanctioning,Embargo,36.117719044312096
sanctions,Embargo,73.80031204033594
sanctions_imposed,Embargo,55.31114411976781
sanctions_relief,Embargo,44.57099395349457
sanctions_resolution,Embargo,42.43634695778807
sanctions_resolutions,Embargo,38.32098086165256
security_council's,Embargo,38.223129987354014
slapped_sanctions,Embargo,31.66089214813341
specially_designated,Embargo,36.542522714549314
sponsor_terrorism,Embargo,32.74522949374137
sponsoring_terrorism,Embargo,36.158937210321945
stop_enriching,Embargo,37.82200226451241
strongly_opposed,Embargo,24.65435837198915
strongly_opposes,Embargo,23.540154691594456
suspend_uranium,Embargo,28.724283246232183
targeted_sanctions,Embargo,34.92044040448599
tehran's,Embargo,48.3920200833017
toughened,Embargo,23.63272358118326
toughening,Embargo,23.79552074266159
tougher_sanctions,Embargo,42.66283901249611
trade_embargo,Embargo,20.786211325293696
traditional_ally,Embargo,24.696256803291085
travel_bans,Embargo,40.86320436902489
unilateral,Embargo,42.392368403368565
unilateral_sanctions,Embargo,49.816428298739616
unilaterally,Embargo,33.30082062197002
veto_power,Embargo,31.73404086977076
veto_powers,Embargo,32.02641418002792
veto_wielding,Embargo,43.526294417427614
visa_ban,Embargo,31.78295374376543
visa_bans,Embargo,39.81736264327843
visa_restrictions,Embargo,36.994163710133016
